,Turn,Civ1,Civ2,Relation,Value,Cable
0,7,Songhai,Iroquois,Prediction,technological,We estimate the Iroquois to be pursuing technological dominance at present
0,7,Iroquois,Songhai,Prediction,unknown,According to our sources the Songhai are centered around unknown preeminence
0,10,Morocco,Songhai,Prediction,cultural,According to our intelligence officers the Songhai are focused on cultural preeminence
0,10,Germany,Songhai,Prediction,cultural,We consider the Songhai to be pursuing cultural dominance these days
0,12,Songhai,Germany,Prediction,unknown,We consider the Germans to be pursuing unknown dominance presently
0,16,Morocco,Songhai,Prediction,unknown,According to the Moroccans agents the Songhai are largely about unknown preeminence
0,17,Morocco,Germany,Prediction,unknown,We consider the Germans to be pursuing unknown dominance presently
0,18,Korea,Germany,Prediction,technological,We believe the Germans to be pursuing technological dominance currently
0,18,Iroquois,Korea,Prediction,technological,According to our spies the Koreans are centered around technological preeminence
0,19,Inca,Germany,Prediction,technological,We consider the Germans to be pursuing technological dominance at present
0,19,Morocco,Songhai,Prediction,unknown,We believe the Songhai to be pursuing unknown dominance presently
0,19,Korea,Songhai,Prediction,unknown,We believe the Songhai to be pursuing unknown dominance of late
0,26,Iroquois,Korea,Prediction,technological,According to our intelligence officers the Koreans are centered around technological preeminence
0,27,Songhai,Morocco,Prediction,unknown,According to our spies the Moroccans are focused on unknown preeminence
0,28,Korea,Iroquois,Prediction,technological,According to the Koreans intelligence officers the Iroquois are intent on technological preeminence
0,28,Korea,Iroquois,Prediction,technological,According to our agents the Iroquois are mainly concerned with technological preeminence
0,29,Inca,Germany,Prediction,technological,We perceive the Germans to be pursuing technological dominance now
0,30,Songhai,Inca,Prediction,unknown,According to our agents the Incas are focused on unknown preeminence
0,30,Songhai,Germany,Prediction,technological,We estimate the Germans to be pursuing technological dominance at present
0,30,Germany,Morocco,Prediction,unknown,According to our agents the Moroccans are mainly concerned with unknown preeminence
0,32,Songhai,Germany,Prediction,technological,The Songhai regard the Germans to be pursuing technological dominance at present
0,32,Iroquois,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are largely about unknown preeminence
0,33,Morocco,Korea,Prediction,unknown,The Moroccans perceive the Koreans to be pursuing unknown dominance of late
0,35,Songhai,Morocco,Prediction,technological,According to our spies the Moroccans are focused on technological preeminence
0,35,Germany,Inca,Prediction,technological,According to our intelligence officers the Incas are intent on technological preeminence
0,36,Morocco,Iroquois,Prediction,technological,According to our agents the Iroquois are mainly concerned with technological preeminence
0,36,Korea,Germany,Prediction,technological,We regard the Germans to be pursuing technological dominance presently
0,37,Germany,Morocco,Prediction,military,We consider the Moroccans to be pursuing military dominance presently
0,39,Iroquois,Morocco,Prediction,technological,According to our intelligence officers the Moroccans are intent on technological preeminence
0,41,Morocco,Songhai,Prediction,unknown,The Moroccans perceive the Songhai to be pursuing unknown dominance these days
0,41,Morocco,Korea,Prediction,unknown,We consider the Koreans to be pursuing unknown dominance these days
0,43,Germany,Inca,Prediction,technological,According to our intelligence officers the Incas are focused on technological preeminence
0,45,Morocco,Germany,Prediction,technological,According to our intelligence officers the Germans are focused on technological preeminence
0,45,Korea,Germany,Prediction,technological,According to our agents the Germans are mainly concerned with technological preeminence
0,46,Iroquois,Morocco,Prediction,technological,We perceive the Moroccans to be pursuing technological dominance now
