,turn,author civ,subject civ,cable
2515,313,Songhai,Panama City,Our relations with Panama City at present are friendly
1263,174,Korea,Mombasa,We professed that relations between us and Mombasa are currently friendly
1039,149,Germany,Florence,Recent reports have led us to imagine Florence as a poor military force
895,132,Morocco,The Iroquois,Our relations with the Iroquois presently are neutral
3403,445,Morocco,Songhai,Inasmuch as we can infer the Songhai thinks we are a friend
1713,226,Germany,Songhai,Seeing as we can surmise the Songhai estimates we are a neutral party
2756,347,Songhai,Ife,Our relations with Ife of late are friendly
492,82,Morocco,Panama City,Panama Citys economic capability has arrived at an average degree according to our sources
1631,216,Korea,Morocco,All of us send our best wishes to those abroad in our service
2593,325,Germany,Songhai,Please write more on the Songhais economic interests as the foreign office is very concerned about the Songhais doings
2189,277,The Iroquois,Mombasa,We regard Mombasa to be an impossible target for attack
304,59,Korea,The Incas,We acknowledge the feasibility of conquering the Incas to be average
74,26,Germany,Songhai,The Koreans disclosed that proceedings between the Koreans and the Iroquois are currently friendly
1488,200,Morocco,Florence,We believe Florence to be a favorable target for attack
1672,220,Morocco,Bogota,Our open feeling toward Bogota is likely neutral
3125,402,The Incas,Korea,We consider the chance of forcefully dominating the Koreans to be favorable
1500,202,Songhai,Korea,We believe the Koreans to be an impossible target for attack
2143,273,The Iroquois,Kyzyl,Recent episodes have led us to perceive Kyzyl as a powerful military agent
2677,335,Korea,Budapest,There is no news today
1131,160,Korea,The Incas,Hopefully this finds all in order at the home office
1458,197,Songhai,Yerevan,Our reputed feeling with respect to Yerevan appears neutral
1302,180,Morocco,The Iroquois,The danger that the Incas constitute is represented as moderate by the Koreans sources
3416,446,Germany,Songhai,The Incas suspect that the Moroccans compose a critical hazard to the Incas strategies
960,139,Germany,The Incas,The risk that the Incas present is labeled as minor by our agents
394,71,The Incas,The Iroquois,We wished for a deal to consent to a foreign service post in The Iroquoiss seat of government and thus proposed an accord to consent to a diplomatic outpost in The Incass seat of government in payment
3374,439,Korea,Singapore,There is no news today
2984,380,Germany,Ife,Our outward feeling in regard to Ife is likely protective
2405,301,Songhai,Germany,The foreign office would like any forecasting in your possession pertaining to the Germans military power
160,39,The Iroquois,Singapore,We are displaying a friendly position toward Singapore
2314,291,The Iroquois,Yerevan,Yerevans economic potential has arrived at an average level according to our spies
2259,284,The Iroquois,Budapest,Reliable data of ours regards Budapests military might as powerful
1482,199,The Iroquois,Singapore,Our announced feeling vis-à-vis Singapore appears neutral
1454,197,Songhai,The Iroquois,Our relations with the Iroquois at present are friendly
1268,175,Morocco,Yerevan,We proclaimed that dealings between us and Yerevan are these days friendly
3128,402,Morocco,Songhai,We were giddy to swap with Songhai specifically for an accord to permit an embassy in Songhais top city
344,64,Morocco,Ife,We regard Ife to be a favorable target for attack
1962,254,Germany,Songhai,Urgent: we are now in an established state of conflict with the Songhai
3693,496,The Incas,Songhai,The Songhais military force has attained a pathetic position according to our sources
1787,234,The Iroquois,Florence,Recent reports have led us to imagine Florence as an average military player
3474,456,Morocco,Mombasa,We perceive Mombasa to be an average target for attack
